+--------------------+-----------------+---------------------------------------+----------------------------+------------+------------+------------+--------------+
|     total_time     |      score      |              model_name               |          dir_path          | image_size | num_epochs | batch_size | num_clusters |
+--------------------+-----------------+---------------------------------------+----------------------------+------------+------------+------------+--------------+
| 120.61346769332886 |  35960.453125   | IntergrationSuit-2020-10-08--12-24-29 | D:\Imagefy\dataset\small\* |     64     |     1      |     20     |      4       |
| 97.48968291282654  |  144105.15625   | IntergrationSuit-2020-10-08--12-26-30 | D:\Imagefy\dataset\small\* |    124     |     1      |     20     |      4       |
| 98.53268957138062  |   355402.875    | IntergrationSuit-2020-10-08--12-28-07 | D:\Imagefy\dataset\small\* |    224     |     1      |     20     |      4       |
| 171.82309484481812 |    1747569.0    | IntergrationSuit-2020-10-08--12-29-46 | D:\Imagefy\dataset\small\* |    521     |     1      |     20     |      4       |
| 102.25417494773865 | 30382.62890625  | IntergrationSuit-2020-10-08--12-32-38 | D:\Imagefy\dataset\small\* |     64     |     1      |     20     |      6       |
| 99.43765664100647  |  102499.453125  | IntergrationSuit-2020-10-08--12-34-20 | D:\Imagefy\dataset\small\* |    124     |     1      |     20     |      6       |
| 99.36727976799011  |  313633.71875   | IntergrationSuit-2020-10-08--12-36-00 | D:\Imagefy\dataset\small\* |    224     |     1      |     20     |      6       |
| 153.6947159767151  |    1698517.0    | IntergrationSuit-2020-10-08--12-37-39 | D:\Imagefy\dataset\small\* |    521     |     1      |     20     |      6       |
| 93.33769726753235  |  24781.6328125  | IntergrationSuit-2020-10-08--12-40-13 | D:\Imagefy\dataset\small\* |     64     |     1      |     20     |      8       |
| 108.36776733398438 |  101093.703125  | IntergrationSuit-2020-10-08--12-41-46 | D:\Imagefy\dataset\small\* |    124     |     1      |     20     |      8       |
| 106.58526182174683 |   286184.125    | IntergrationSuit-2020-10-08--12-43-34 | D:\Imagefy\dataset\small\* |    224     |     1      |     20     |      8       |
| 161.75609278678894 |    1273939.0    | IntergrationSuit-2020-10-08--12-45-21 | D:\Imagefy\dataset\small\* |    521     |     1      |     20     |      8       |
| 90.65228939056396  |  93246.1953125  | IntergrationSuit-2020-10-08--12-48-03 | D:\Imagefy\dataset\small\* |     64     |     1      |     40     |      4       |
| 120.54426598548889 |  329238.53125   | IntergrationSuit-2020-10-08--12-49-33 | D:\Imagefy\dataset\small\* |    124     |     1      |     40     |      4       |
| 116.11100649833679 |    1058478.5    | IntergrationSuit-2020-10-08--12-51-34 | D:\Imagefy\dataset\small\* |    224     |     1      |     40     |      4       |
| 133.08744406700134 |    5836309.0    | IntergrationSuit-2020-10-08--12-53-30 | D:\Imagefy\dataset\small\* |    521     |     1      |     40     |      4       |
| 117.84720754623413 |   104243.1875   | IntergrationSuit-2020-10-08--12-55-43 | D:\Imagefy\dataset\small\* |     64     |     1      |     40     |      6       |
| 87.13053941726685  |   340192.6875   | IntergrationSuit-2020-10-08--12-57-41 | D:\Imagefy\dataset\small\* |    124     |     1      |     40     |      6       |
| 113.04210638999939 |    1037528.5    | IntergrationSuit-2020-10-08--12-59-08 | D:\Imagefy\dataset\small\* |    224     |     1      |     40     |      6       |
| 135.24874591827393 |    5406059.0    | IntergrationSuit-2020-10-08--13-01-01 | D:\Imagefy\dataset\small\* |    521     |     1      |     40     |      6       |
| 106.11462903022766 |  82329.609375   | IntergrationSuit-2020-10-08--13-03-16 | D:\Imagefy\dataset\small\* |     64     |     1      |     40     |      8       |
| 104.5908694267273  |    314136.5     | IntergrationSuit-2020-10-08--13-05-03 | D:\Imagefy\dataset\small\* |    124     |     1      |     40     |      8       |
